"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"265","일반음식점","07_24_04_P","3010000","3010000-101-2001-13779","2001-05-21","","01","영업/정상","01","영업","","","","","0222691662","28.60","100-272","서울특별시 중구 필동2가 32-24 1층","서울특별시 중구 퇴계로42길 12 (필동2가,1층)","04624","15","2024-01-09 16:16:25","U","2024-01-12 02:40:00","호프/통닭","199627.907507852","450994.671349965","호프/통닭","","","기타","기타","상수도전용","","","","","","","","","N","28.6","","","",
"266","일반음식점","07_24_04_P","4040000","4040000-101-2018-00355","2018-12-27","","03","폐업","02","폐업","2024-01-10","","","","","55.44","465-805","경기도 하남시 덕풍동 459-8 한림빌딩","경기도 하남시 대성로319번길 50, 한림빌딩 1층 (덕풍동)","12965","하남골목포차","2024-01-10 14:22:51","U","2024-01-12 02:40:00","한식","218046.760971448","448363.672140105","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","55.44","","","",
"267","일반음식점","07_24_04_P","6510000","6510000-101-2019-00007","2019-01-07","","01","영업/정상","01","영업","","","","","","152.00","695-925","제주특별자치도 제주시 한림읍 대림리 1845-2","제주특별자치도 제주시 한림읍 한림상로 237, 1층","63030","일품순두부한림점","2024-01-10 17:01:23","U","2024-01-12 02:40:00","한식","131789.099975463","-8313.22119674172","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","152","","","",
"268","일반음식점","07_24_04_P","3920000","3920000-101-2018-00119","2018-12-04","","03","폐업","02","폐업","2024-01-10","","","","","41.50","483-060","경기도 동두천시 보산동 418-14","경기도 동두천시 평화로 2557-1, 201호 (보산동)","11311","힐스바","2024-01-10 17:13:55","U","2024-01-12 02:40:00","기타","204943.765117533","490390.591084264","기타","0","0","","","","0","0","0","0","0","","0","0","N","41.5","","","",
"269","일반음식점","07_24_04_P","3910000","3910000-101-2018-00376","2018-12-04","","01","영업/정상","01","영업","","","","","031 651 5582","235.95","450-020","경기도 평택시 합정동 905-7","경기도 평택시 조개터로26번길 31-9, 1층 (합정동)","17904","굴섬","2024-01-10 19:46:31","U","2024-01-12 02:40:00","한식","209168.479932504","387520.762611096","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","235.95","","","",
"270","일반음식점","07_24_04_P","3450000","3450000-101-2019-00019","2019-01-18","","03","폐업","02","폐업","2024-01-10","","","","053 944 0055","112.20","702-040","대구광역시 북구 대현동 274-65","대구광역시 북구 신암로 111, 1층 104,105호 (대현동)","41570","육수당","2024-01-10 13:48:27","U","2024-01-12 02:40:00","한식","345456.927697377","265683.050724689","한식","0","0","주택가주변","","상수도전용","0","0","0","0","0","","0","0","N","112.2","","","",
"271","일반음식점","07_24_04_P","3650000","3650000-101-2019-00021","2019-01-25","","03","폐업","02","폐업","2024-01-10","","","","042 222 2232","42.96","301-808","대전광역시 중구 목동 115-24 1층","대전광역시 중구 목동로 4, 1층 (목동)","34815","짜글이미식회목동점","2024-01-10 09:47:31","U","2024-01-12 02:40:00","한식","236764.856721754","314656.841882034","한식","0","0","","","","0","0","0","0","0","","0","0","N","42.96","","","",
"272","일반음식점","07_24_04_P","3230000","3230000-101-2019-00074","2019-02-08","","01","영업/정상","01","영업","","","","","","19.80","138-862","서울특별시 송파구 잠실동 205-16","서울특별시 송파구 석촌호수로12길 22, 1층 102호 (잠실동)","05559","동천곱창","2024-01-10 09:25:34","U","2024-01-12 02:40:00","기타","207357.518445162","445197.282638477","기타","","","","","","","","","","","","","","N","19.8","","","",
"273","일반음식점","07_24_04_P","3470000","3470000-101-2019-00040","2019-02-08","","01","영업/정상","01","영업","","","","","","0.00","704-833","대구광역시 달서구 월암동 770","대구광역시 달서구 조암로20길 20, 1층 (월암동)","42754","골목","2024-01-10 17:11:24","U","2024-01-12 02:40:00","한식","337274.898841989","259187.177091881","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","0","","","",
"274","일반음식점","07_24_04_P","3690000","3690000-101-2019-00061","2019-03-19","","01","영업/정상","01","영업","","","","","","22.12","681-816","울산광역시 중구 우정동 494-6","울산광역시 중구 우정2길 56, 1층 (우정동)","44461","작은미술관","2024-01-10 16:30:31","U","2024-01-12 02:40:00","경양식","409453.497721712","231588.200854353","경양식","","","","","","","","","","","","","","N","22.12","","","",
"275","일반음식점","07_24_04_P","5330000","5330000-101-2019-00019","2019-02-01","","01","영업/정상","01","영업","","","","","","38.94","650-754","경상남도 통영시 북신동 697 진우마리나타운 102동 15호","경상남도 통영시 원문로 11, 102동 15호 (북신동, 진우마리나타운)","53042","포블럭4block","2024-01-10 15:04:22","U","2024-01-12 02:40:00","경양식","330382.661009012","151845.961610495","경양식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","38.94","","","",
"276","일반음식점","07_24_04_P","3980000","3980000-101-2019-00011","2019-01-14","","03","폐업","02","폐업","2024-01-10","","","","","25.74","471-818","경기도 구리시 수택동 472-30 1층 좌측","경기도 구리시 원수택로64번길 24-17, 1층 (수택동)","11932","개성칡냉면","2024-01-10 19:02:46","U","2024-01-12 02:40:00","한식","212542.523370734","454848.918956546","한식","0","0","","","","0","0","0","0","0","","0","0","N","25.74","","","",
"277","일반음식점","07_24_04_P","3220000","3220000-101-2022-00452","2022-04-20","","01","영업/정상","01","영업","","","","","02  516 8388","95.54","135-897","서울특별시 강남구 신사동 658 로데오현대아파트","서울특별시 강남구 압구정로50길 28, 101동 지상1층 156,157호 (신사동, 로데오현대아파트)","06018","초장집 압구정점","2024-01-10 14:55:09","U","2024-01-12 02:40:00","한식","203221.940996323","447193.644528914","한식","0","0","","","","0","0","0","0","0","","0","0","N","95.54","","","",
"278","일반음식점","07_24_04_P","3740000","3770000-101-2022-00100","2022-04-19","","01","영업/정상","01","영업","","","","","","88.00","442-834","경기도 수원시 팔달구 인계동 1024-5","경기도 수원시 팔달구 인계로108번길 44, 1층 (인계동)","16489","배불뚝","2024-01-10 16:44:34","U","2024-01-12 02:40:00","기타","202465.848874407","418217.673859434","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","88","","","",
"279","일반음식점","07_24_04_P","6520000","6520000-101-2022-00126","2022-04-21","","01","영업/정상","01","영업","","","","","","41.92","697-847","제주특별자치도 서귀포시 서호동 1465-15","제주특별자치도 서귀포시 신동로47번길 24, 1층 (서호동)","63566","피자탑신시가지점","2024-01-10 14:02:28","U","2024-01-12 02:40:00","패밀리레스트랑","154455.227591658","-26801.5860818905","패밀리레스트랑","0","0","","","","0","0","0","0","0","","0","0","N","41.92","","","",
"280","일반음식점","07_24_04_P","5710000","5725000-101-2023-00153","2023-08-31","","03","폐업","02","폐업","2024-01-10","","","","","97.50","362-811","충청북도 청주시 서원구 남이면 가마리 393","충청북도 청주시 서원구 남이면 청남로 1827-33, 1층","28633","비에이치씨(BHC) 청주가마지구점","2024-01-10 09:55:23","U","2024-01-12 02:40:00","호프/통닭","242024.130319715","344309.74463484","호프/통닭","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","97.5","","","",
"281","일반음식점","07_24_04_P","5590000","5590000-101-2023-00230","2023-08-08","","01","영업/정상","01","영업","","","","","050714920219","48.00","482-110","경기도 양주시 삼숭동 183-1 1층 일부","경기도 양주시 삼숭로58번길 69, 1층 일부 (삼숭동)","11484","비비큐(BBQ) 양주삼숭점","2024-01-10 17:31:22","U","2024-01-12 02:40:00","호프/통닭","209145.772073659","477659.078682955","호프/통닭","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","48","","","",
"282","일반음식점","07_24_04_P","4040000","4040000-101-2023-00407","2023-08-08","","01","영업/정상","01","영업","","","","","","54.14","465-150","경기도 하남시 망월동 1104 강변 신성프라자","경기도 하남시 미사강변중앙로 165, 강변 신성프라자 3층 303호 (망월동)","12913","골드바","2024-01-10 13:28:01","U","2024-01-12 02:40:00","기타","216766.82239116","451045.015009377","기타","0","0","","","","0","0","0","0","0","","0","0","Y","153.5","","","",
"283","일반음식점","07_24_04_P","3110000","3110000-101-2023-00276","2023-08-02","","01","영업/정상","01","영업","","","","","","24.87","122-924","서울특별시 은평구 응암동 599-88","서울특별시 은평구 응암로13길 17-1, 1층 (응암동)","03485","송송 불닭발","2024-01-10 17:17:30","U","2024-01-12 02:40:00","한식","192452.562898742","454086.606610105","한식","0","0","기타","자율","상수도전용","0","0","0","0","0","","0","0","N","24.87","","","",
"284","일반음식점","07_24_04_P","5710000","5730000-101-2023-00304","2023-08-09","","01","영업/정상","01","영업","","","","","","81.27","361-911","충청북도 청주시 흥덕구 옥산면 가락리 469-9","충청북도 청주시 흥덕구 옥산면 가락길 32, 1층 104호","28113","스마일 딜리버리(SMILE DELIVERY)","2024-01-10 10:51:10","U","2024-01-12 02:40:00","한식","234203.7089684","352091.009525994","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","81.27","","","",
"285","일반음식점","07_24_04_P","5440000","5440000-101-2023-00054","2023-08-25","","03","폐업","02","폐업","2024-01-10","","","","","69.47","667-861","경상남도 하동군 고전면 고하리 692-5 고하상회","경상남도 하동군 고전면 하동읍성로 557, 고하상회 1층","52340","고하상회","2024-01-10 17:36:10","U","2024-01-12 02:40:00","한식","275821.657430177","169696.991647841","한식","0","0","","","","0","0","0","0","0","","0","0","N","69.47","","","",
"286","일반음식점","07_24_04_P","5590000","5590000-101-2023-00198","2023-07-14","","01","영업/정상","01","영업","","","","","031 862 1110","41.53","482-050","경기도 양주시 덕계동 883-2 덕계역프라자 103호","경기도 양주시 회천중앙로 221, 덕계역프라자 103호 (덕계동)","11444","내가이나라의국수다(덕계점)","2024-01-10 17:29:59","U","2024-01-12 02:40:00","분식","204480.458853009","479480.361661196","분식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","41.53","","","",
"287","일반음식점","07_24_04_P","3200000","3200000-101-2023-00361","2023-07-10","","01","영업/정상","01","영업","","","","","","12.80","151-814","서울특별시 관악구 봉천동 1642-6","서울특별시 관악구 인헌3길 8, 1층 (봉천동)","08795","D &Y FOOD (디앤와이 푸드)","2024-01-10 15:41:03","U","2024-01-12 02:40:00","한식","197029.436737197","441345.320814235","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","12.8","","","",
"288","일반음식점","07_24_04_P","3620000","3620000-101-2023-00329","2023-09-06","","01","영업/정상","01","영업","","","","","","49.25","500-832","광주광역시 북구 신용동 727","광주광역시 북구 첨단연신로107번길 5-12, 1층 (신용동)","61087","모던","2024-01-10 17:13:05","U","2024-01-12 02:40:00","한식","187483.414388713","189757.877499862","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","49.25","","","",
"289","일반음식점","07_24_04_P","5380000","5380000-101-2023-00373","2023-09-07","","01","영업/정상","01","영업","","","","","","49.88","626-813","경상남도 양산시 물금읍 범어리 739","경상남도 양산시 물금읍 동중5길 15-1, 101호","50597","하누육회","2024-01-10 16:08:33","U","2024-01-12 02:40:00","기타","382197.494121861","205317.149912511","기타","0","0","","","","0","0","0","0","0","","0","0","N","49.88","","","",
"290","일반음식점","07_24_04_P","3930000","5550000-101-2023-00143","2023-07-31","","03","폐업","02","폐업","2024-01-10","","","","","39.20","426-170","경기도 안산시 상록구 사동 1639-7 그랑시티자이포트에비뉴 1층 127호","경기도 안산시 상록구 해양1로 199, 그랑시티자이포트에비뉴 1층 127호 (사동)","15596","벗","2024-01-10 09:26:04","U","2024-01-12 02:40:00","경양식","184876.518205217","420089.978783381","경양식","0","0","","","","0","0","0","0","0","","0","0","N","39.2","","","",
"291","일반음식점","07_24_04_P","5530000","5530000-101-2023-00977","2023-07-31","","03","폐업","02","폐업","2024-01-10","","","","","67.00","445-938","경기도 화성시 향남읍 하길리 1452-6","경기도 화성시 향남읍 한절이길 10, 1층 101, 102호","18606","돈사장","2024-01-10 09:18:18","U","2024-01-12 02:40:00","한식","192448.033389483","401685.832035448","한식","0","0","","","","0","0","0","0","0","","0","0","N","67","","","",
"292","일반음식점","07_24_04_P","3740000","3770000-101-2023-00254","2023-07-17","","01","영업/정상","01","영업","","","","","","25.60","442-832","경기도 수원시 팔달구 인계동 961-5","경기도 수원시 팔달구 경수대로507번길 14, 1층 105호 (인계동)","16481","햄폭탄부대찌개","2024-01-10 11:46:34","U","2024-01-12 02:40:00","기타","202358.910898445","418851.250547988","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","25.6","","","",
